trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
22,least_connections,11,warmup,369,311,9,medium,1,55.0,32.8,3,370.0,455.0,0.0,223.0,433.0,0.0,2,1,0,0.043418935551532194,0.03526822671623449,-0.003358878734879475,0.08248905031893633,0.22465860418241373,-0.021396057541182255,0.017554351255202896,0.16034699276536013,-0.015271142168129533,34.63,36.34,3,0.0,1212.0,0.0,0.0,1163.0,0.0,0,3,0,-0.017764772317050245,0.10722248940231306,-0.005237253960874594,-0.04220909902531138,0.2580740869462897,-0.012852221219986254,-0.03963764823241835,0.26774282279319245,-0.014228964354951162,17.38,24.6,2,369.0,500.0,0.0,329.0,409.0,0.0,1,1,0,0.02363310849844661,0.034693486418595154,-0.010110309174411651,0.03662659155089256,0.07521513078441859,-0.021231649266264477,0.05442704887192255,0.10172827533691503,-0.02894581516634056
22,least_connections,12,warmup,373,345,9,medium,2,43.07,27.2,2,191.0,455.0,0.0,111.0,433.0,0.0,1,1,0,-0.00380010139441872,0.031909347981355016,-0.003038985522033811,-0.033335303679692535,0.20326254664123147,-0.019358337775355373,-0.034784158388149765,0.14507585059723058,-0.01381674767592672,34.63,36.34,3,0.0,1212.0,0.0,0.0,1163.0,0.0,0,3,0,-0.016072889239235937,0.09701082374494992,-0.004738467869362728,-0.03818918483242458,0.23349560247521448,-0.011628200151416135,-0.03586263411504518,0.24224350633669794,-0.012873824892574862,17.46,25.13,2,0.0,873.0,0.0,0.0,754.0,0.0,0,2,0,-0.021701563966258053,0.0744732450816768,-0.009147422586372446,-0.033633083834906735,0.13554702309066444,-0.019209587431382145,-0.049978701814292294,0.19608748720958982,-0.026189070864784315
22,least_connections,13,warmup,385,314,11,medium,0,68.73,42.9,3,191.0,840.0,0.0,111.0,747.0,0.0,1,2,0,-0.003438186975902646,0.07195426268607857,-0.0027495583294591622,-0.030160512853055155,0.4161264310880983,-0.017514686558654863,-0.03147138139880217,0.2733067219689229,-0.01250086694488608,34.63,36.34,3,369.0,843.0,0.0,311.0,852.0,0.0,1,2,0,0.02854176234363914,0.04468779744724494,-0.004287185215137707,0.06083563549175191,0.11587017094696273,-0.010520752517947932,0.05548440246734007,0.13124114859034572,-0.011647746331377256,17.46,25.13,2,0.0,873.0,0.0,0.0,754.0,0.0,0,2,0,-0.019634748350423954,0.06738055507389805,-0.008276239482908404,-0.030429932993487046,0.12263778279631544,-0.017380102914107656,-0.04521882545102636,0.1774124884277241,-0.023694873639566762
22,least_connections,14,warmup,495,411,20,heavy,2,68.73,42.9,3,191.0,840.0,0.0,111.0,747.0,0.0,1,2,0,-0.003110740597245254,0.0651014757635949,-0.0024876956314154324,-0.027288083057526086,0.3764953424130414,-0.015846621172116306,-0.028474106979868623,0.24727751035283502,-0.011310308188230263,34.63,36.34,3,778.0,434.0,0.0,725.0,438.0,0.0,2,1,0,0.06890739949004993,-0.0026520834887738542,-0.003878881861315068,0.16076965660138098,-0.0008929745854010657,-0.009518776087667177,0.16725374508949817,0.001688420153169945,-0.010538437156960375,27.36,38.83,3,373.0,500.0,495.0,345.0,409.0,411.0,1,1,1,0.025319127909707122,0.01787945912581706,0.03559587402793548,0.03996339395827363,0.04346275586333302,0.0738465735539026,0.06313534840145235,0.05646844191079799,0.10251416194515389
22,least_connections,15,warmup,396,336,11,medium,0,95.13,59.7,4,191.0,1236.0,0.0,111.0,1083.0,0.0,1,3,0,-0.0028144795879837953,0.10198523544143848,-0.002250772237947296,-0.02468921800442836,0.5794957859927516,-0.014337419155724276,-0.025762287267500177,0.37572727127161265,-0.010233135979827382,34.63,36.34,3,778.0,434.0,0.0,725.0,438.0,0.0,2,1,0,0.06234479001480707,-0.0023995041088906294,-0.0035094645411898238,0.1454582607345828,-0.000807929386791445,-0.008612225984079827,0.15132481698573644,0.0015276182338204158,-0.009534776475345102,27.36,38.83,3,373.0,500.0,495.0,345.0,409.0,411.0,1,1,1,0.02290778239449692,0.016176653494786863,0.03220579078717972,0.036157356438438044,0.03932344578111083,0.06681356654876902,0.057122458077504504,0.05109049506215056,0.0927509084265678
22,least_connections,16,warmup,376,320,11,medium,1,82.4,54.15,3,455.0,781.0,0.0,433.0,650.0,0.0,1,2,0,-0.002546433912937726,0.04918845564882982,-0.0020364129771904107,0.13690023132932674,0.24986126669185477,-0.012971950664702917,0.12235793056749984,0.1440627692457448,-0.009258551600796203,45.37,46.34,4,1212.0,376.0,0.0,1163.0,320.0,0.0,3,1,0,0.09949109119253519,-0.0021709799080439074,-0.003175229822981269,0.2437955692360511,-0.01572418100981811,-0.007792013985596034,0.26075221536804727,-0.03198096445511486,-0.008626702525312235,27.36,38.83,3,373.0,500.0,495.0,345.0,409.0,411.0,1,1,1,0.02072608883311626,0.01463601982861669,0.029138572616972128,0.03271379868239632,0.03557835570671933,0.060450369734600544,0.05168222397488503,0.046224733627660025,0.0839174885764185
22,least_connections,17,warmup,192,111,6,light,0,95.2,59.7,4,1032.0,396.0,0.0,858.0,336.0,0.0,3,1,0,0.08386388405609489,0.0014199405983743724,-0.0018424688841246573,0.47189386009161305,-0.0061572666438775014,-0.011736526791874069,0.30296669908488083,-0.011705113539564244,-0.008376784781672756,45.37,46.34,4,1212.0,376.0,0.0,1163.0,320.0,0.0,3,1,0,0.09001574917419851,-0.001964219916801624,-0.0028728269826973386,0.22057694359452243,-0.014226639961263998,-0.007049917415539269,0.23591867104728087,-0.028935158316532483,-0.007805111808615831,27.36,38.83,3,873.0,0.0,495.0,754.0,0.0,411.0,2,0,1,0.061836075837672075,-0.029841787048485124,0.026363470462974783,0.12007438928407287,-0.05828624959868252,0.05469319166463858,0.17010931375505473,-0.081526828305133,0.07592534680723578
22,least_connections,18,warmup,171,114,5,light,2,95.2,59.7,4,1032.0,396.0,0.0,858.0,336.0,0.0,3,1,0,0.07587684747932395,0.0012847081604339533,-0.001666995657065166,0.4269515877019356,-0.005570860296841562,-0.01061876233550511,0.27411272774346357,-0.01059034082151053,-0.0075789957548467795,45.37,46.34,4,1212.0,376.0,0.0,1163.0,320.0,0.0,3,1,0,0.0814428206814177,-0.001777151353296702,-0.00259922441291664,0.19956961563313935,-0.012871721869715039,-0.006378496709297434,0.21345022618563508,-0.026179428953053197,-0.007061767826842895,30.78,42.63,4,1044.0,0.0,495.0,868.0,0.0,411.0,3,0,1,0.09903082598465116,-0.02699971209148654,0.02385266375221528,0.13958159030463735,-0.052735178208331804,0.04948431626800634,0.18828937911171617,-0.0737623684665489,0.06869436139702285
22,least_connections,19,warmup,459,448,18,heavy,0,100.0,82.1,5,1428.0,0.0,459.0,1194.0,0.0,448.0,4,0,1,0.11173438127947904,-0.04192154522445998,0.04157566606084127,0.6251466745874655,-0.24389744503047572,0.26724969122025727,0.4000067536726575,-0.16158173693374764,0.19580948003132911,45.37,46.34,4,1212.0,376.0,0.0,1163.0,320.0,0.0,3,1,0,0.07368636156890172,-0.0016078988434589242,-0.002351679230734103,0.18056298557284037,-0.011645843596408842,-0.005771020832221488,0.1931216332155746,-0.023686150005143375,-0.006389218510000715,30.78,42.63,4,1044.0,0.0,495.0,868.0,0.0,411.0,3,0,1,0.08959931874801771,-0.024428310939916393,0.02158098149009954,0.12628810551371952,-0.04771278028372877,0.04477152424248193,0.1703570572915527,-0.06673738099354425,0.06215204126397306
22,least_connections,20,warmup,439,424,19,heavy,1,100.0,82.1,5,1428.0,0.0,459.0,1194.0,0.0,448.0,4,0,1,0.10109301163381437,-0.03792901710784475,0.03761607881695162,0.5656088960553259,-0.22066911693233518,0.24179733967547087,0.3619108723704997,-0.14619300008291453,0.17716095812358348,47.37,49.88,4,1219.0,0.0,439.0,1172.0,0.0,424.0,3,0,1,0.06666861284805393,-0.04453866584702973,0.04095619044656937,0.16517603456590318,-0.10773399454641072,0.10826159339669755,0.17727373957599607,-0.1119065166713202,0.11410023087190413,30.78,42.63,4,1044.0,495.0,0.0,868.0,411.0,0.0,3,1,0,0.08106605029582556,0.020982095090642534,-0.023558250307143497,0.11426066689336528,0.046402722600435875,-0.04906385901870683,0.15413257564473817,0.06357094100584093,-0.0677195817135482
22,least_connections,21,warmup,197,117,4,light,1,100.0,82.1,5,1428.0,0.0,459.0,1194.0,0.0,448.0,4,0,1,0.09146510576392729,-0.03431672976424049,0.03403359512009908,0.511741382145295,-0.19965301055782708,0.2187690216111403,0.3274431702399759,-0.13226985721787504,0.16028848592133743,41.31,40.59,4,1007.0,0.0,439.0,875.0,0.0,424.0,3,0,1,0.060319221148239274,-0.04029688814731261,0.03705560088022943,0.09464226256642938,-0.09747361411341922,0.09795096545415494,0.07641731199732976,-0.10124875317881352,0.10323354221743707,23.32,31.13,3,671.0,495.0,0.0,523.0,411.0,0.0,2,1,0,0.03026157385041814,0.01898380032010515,-0.02131460742074888,0.03588346052256859,0.04198341568610865,-0.04439111054073475,0.035405663678572646,0.05751656567195132,-0.06127009774082932
22,least_connections,22,warmup,361,344,8,medium,2,100.0,82.1,5,1428.0,0.0,459.0,1194.0,0.0,448.0,4,0,1,0.08275414331021992,-0.031048469786693775,0.030792300346756316,0.4630041076552668,-0.1806384381237483,0.19793387669579363,0.29625810640759725,-0.1196727279590298,0.145022915833591,41.31,40.59,4,1007.0,0.0,439.0,875.0,0.0,424.0,3,0,1,0.054574533419835536,-0.03645908927613998,0.03352649603449329,0.08562871375057896,-0.08819041276928405,0.08862230207756874,0.06913947275948884,-0.09160601478083127,0.09340177629196687,30.54,42.6,4,671.0,856.0,0.0,523.0,755.0,0.0,2,2,0,0.02737951919799736,0.06025971956399536,-0.019284644809248987,0.03246598809184778,0.103308804668384,-0.04016338572733144,0.032033695709184795,0.1557848292587496,-0.05543485033694081
22,least_connections,23,warmup,455,402,17,heavy,1,82.67,54.9,3,781.0,459.0,0.0,650.0,448.0,0.0,2,1,0,-0.011295004125220526,0.014992427562605853,-0.015224199913025462,0.02865451010079706,0.11342236550708487,-0.09777411156094862,0.02194781055925471,0.09439134137040162,-0.07145545710294146,41.91,39.47,4,573.0,0.0,894.0,437.0,0.0,826.0,2,0,2,0.006293058581665262,-0.03298679505936474,0.07341739663891797,-0.03471687803519047,-0.07979132583887605,0.19780113045113365,-0.06128452464617676,-0.08288163242075211,0.19816708331177954,27.12,38.8,3,861.0,495.0,0.0,753.0,411.0,0.0,2,1,0,0.02477194594104523,0.01143679842638129,-0.017448011970272893,0.06375494160690988,0.028146061366633154,-0.036338301372347497,0.09834794691148466,0.03720214710712268,-0.05015534078104168
22,least_connections,24,warmup,382,343,6,medium,0,82.47,56.35,3,778.0,459.0,0.0,679.0,448.0,0.0,2,1,0,-0.010219289446628088,0.013564577318548154,-0.013774276111784941,0.0241159853292926,0.10262023545879106,-0.08846229141228684,0.03297659050599239,0.08540168981131574,-0.0646501754740899,41.91,39.47,4,573.0,0.0,894.0,437.0,0.0,826.0,2,0,2,0.005693719669125713,-0.029845195529901433,0.06642526362568768,-0.031410508698505674,-0.07219215194945929,0.1789629275510257,-0.05544790325130278,-0.07498814361877572,0.17929402775827674,17.12,25.17,2,361.0,495.0,0.0,344.0,411.0,0.0,1,1,0,-0.02067118723247835,0.01034757952863069,-0.01578629654453262,-0.032793148069938674,0.025465484093620483,-0.03287751076545726,-0.034367730572148786,0.0336590854778729,-0.04537864165903771
22,least_connections,25,warmup,384,326,13,medium,2,82.47,56.35,3,778.0,459.0,0.0,679.0,448.0,0.0,2,1,0,-0.009246023785044466,0.012272712812019762,-0.012462440291614947,0.021819224821740923,0.09284687970081096,-0.08003731127778334,0.029835962838755004,0.07726819554357137,-0.05849301590512895,36.29,35.81,3,376.0,439.0,455.0,320.0,424.0,402.0,1,1,1,-0.03793243957373886,0.01608110427113226,0.017015147815531494,-0.07934420174762757,0.048166284290625264,0.04843584601555384,-0.08324750770355965,0.05203453672586961,0.0423374536860599,24.8,36.03,3,361.0,879.0,0.0,344.0,737.0,0.0,1,2,0,-0.018702502734147072,0.05244599599075656,-0.014282839730767608,-0.029669991110896896,0.09252591417994235,-0.02974631926398514,-0.031094613374801267,0.12877091860696438,-0.04105686626293888
22,least_connections,26,warmup,387,304,12,medium,0,81.87,54.75,3,382.0,846.0,0.0,343.0,752.0,0.0,1,2,0,-0.05144935031798807,0.0541877832471562,-0.011275541216223048,-0.21911593944699637,0.31743289115787654,-0.07241471020370874,-0.1250055574316026,0.20743312930132646,-0.05292225248559286,36.29,35.81,3,376.0,894.0,0.0,320.0,826.0,0.0,1,2,0,-0.03431982628100182,0.057633470757781795,-0.02768924267937173,-0.07178761110499637,0.16119806673913717,-0.07379613931926081,-0.07531917363655397,0.16073958084721535,-0.07535539904594579,24.8,36.03,3,361.0,879.0,0.0,344.0,737.0,0.0,1,2,0,-0.01692131199756164,0.047451139229732126,-0.012922569280218312,-0.026844277671763866,0.08371392235328118,-0.026913336476938936,-0.02813322162482018,0.11650702159677731,-0.037146688523611374
22,least_connections,27,warmup,362,342,12,medium,0,100.0,71.85,4,382.0,1208.0,0.0,343.0,1094.0,0.0,1,3,0,-0.04654941219246539,0.09211094221227964,-0.01020168014801133,-0.19824775473775863,0.5055503935872852,-0.06551807113668885,-0.11310026624764044,0.3423918788916764,-0.04788203796315545,25.54,25.81,2,0.0,894.0,0.0,0.0,826.0,0.0,0,2,0,-0.07413517162385425,0.0521445687808502,-0.025052171948002994,-0.162147974673228,0.1458458699068384,-0.06676793557456931,-0.1586221094806917,0.14543104933795675,-0.06817869437490334,24.8,36.03,3,856.0,384.0,0.0,755.0,326.0,0.0,2,1,0,0.027774141752773027,-0.00015191711414258569,-0.011691848396387997,0.06528374877316602,-0.013830260727983712,-0.024350161574373322,0.09849851376801982,-0.018541266174344345,-0.03360890866421982
22,least_connections,28,warmup,465,446,13,heavy,1,100.0,71.85,4,382.0,1208.0,0.0,343.0,1094.0,0.0,1,3,0,-0.04211613484080201,0.08333847152539586,-0.009230091562486442,-0.1793670161913054,0.45740273705516277,-0.05927825483795658,-0.10232881231929372,0.30978312852104056,-0.04332184387142635,38.83,39.75,3,0.0,1359.0,0.0,0.0,1272.0,0.0,0,3,0,-0.06707467908824909,0.09026231959990755,-0.022666250810097946,-0.14670531041863485,0.2521598686912211,-0.06040908456746747,-0.14351524191110202,0.2576816636867228,-0.06168548538681731,24.8,36.03,3,856.0,384.0,0.0,755.0,326.0,0.0,2,1,0,0.025128985395366066,-0.00013744881755757554,-0.010578339025303425,0.05906624889000735,-0.012513093039604309,-0.022031098567290148,0.0891177029329703,-0.016775431300597277,-0.030408060220008408
22,least_connections,29,warmup,363,303,12,medium,1,100.0,71.85,4,382.0,1208.0,0.0,343.0,1094.0,0.0,1,3,0,-0.03810507437977324,0.07540147423726293,-0.008351035223202019,-0.1622844432207049,0.41384057162133775,-0.05363270675815119,-0.09258321114602766,0.2802799734237986,-0.039195953978909556,49.2,49.22,4,0.0,1722.0,0.0,0.0,1575.0,0.0,0,4,0,-0.06068661441317775,0.12474980843619754,-0.020507560256755285,-0.13273337609305058,0.32198137779545855,-0.05465583841818485,-0.1298471236338542,0.31881019571655866,-0.055810677254739476,24.8,36.03,3,856.0,384.0,0.0,755.0,326.0,0.0,2,1,0,0.0227357486910455,-0.00012435845398066359,-0.009570878165750718,0.053440891852863784,-0.01132136989297533,-0.019932898703738704,0.0806303026536398,-0.015177771176730859,-0.027512054484769514
22,least_connections,30,warmup,168,100,6,light,2,80.53,54.7,3,459.0,749.0,0.0,448.0,646.0,0.0,1,2,0,-0.0344760196769377,0.02513648122600433,-0.007555698535278018,-0.1003843375171457,0.09757004099073413,-0.04852482992404155,-0.03626576246545363,0.050919975954865415,-0.03546300598091817,49.2,49.22,4,0.0,1722.0,0.0,0.0,1575.0,0.0,0,4,0,-0.05490693685001796,0.11286887429941683,-0.01855445927992145,-0.12009210217942672,0.29131648467208154,-0.04945052047359582,-0.11748073090682047,0.2884473199340293,-0.050495374659050005,20.94,27.9,3,663.0,384.0,0.0,511.0,326.0,0.0,2,1,0,0.020570439291898307,-0.00011251479169678558,-0.008659365959488746,0.013427473581162475,-0.010243144188882447,-0.018034527398620732,-0.0006360753768655525,-0.013732269159899349,-0.02489185881955337
22,least_connections,31,warmup,444,401,14,heavy,0,100.0,74.75,4,846.0,806.0,0.0,752.0,743.0,0.0,2,2,0,0.011891310995242321,0.02274253063305154,-0.006836108198584873,0.14260464700829667,0.12265860851542609,-0.04390341755032331,0.10471192919792288,0.08995140681630681,-0.032085576839878345,49.2,49.22,4,0.0,1722.0,0.0,0.0,1575.0,0.0,0,4,0,-0.04967770476906387,0.10211945769947238,-0.01678736791992893,-0.1086547591147194,0.26357205756045476,-0.04474094709515812,-0.10629208986807566,0.2609761466069789,-0.0456862913581881,20.94,27.9,3,1047.0,0.0,0.0,837.0,0.0,0.0,3,0,0,0.06169525006228441,-0.04318569932400684,-0.007834664439537438,0.08163438085914701,-0.0787533209327984,-0.016316953360656854,0.09774196354791531,-0.110741894319274,-0.022521205598643526
22,least_connections,32,warmup,188,101,3,light,2,100.0,74.75,4,1208.0,444.0,0.0,1094.0,401.0,0.0,3,1,0,0.05384270541292899,-0.022507324892091687,-0.006185050274910123,0.34737245840433195,-0.10737237007334466,-0.03972213968838775,0.2494536502266922,-0.07332967954715097,-0.029029807617032787,49.2,49.22,4,439.0,1283.0,0.0,424.0,1151.0,0.0,1,3,0,-0.001862594564300421,0.04930989483467002,-0.015188570975173793,0.01517630637919945,0.1249869636431325,-0.04047990451466687,0.023711918690788703,0.11624032312059993,-0.041335215990741615,24.7,31.27,4,1235.0,0.0,0.0,938.0,0.0,0.0,4,0,0,0.09890341218787183,-0.039072775578863336,-0.007088505921486253,0.10787872553922825,-0.07125300465348426,-0.014762957802499059,0.11889352257509794,-0.1001950472412479,-0.02037632887496319
