trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
45,greedy_min_peak,11,warmup,186,112,7,light,2,32.33,20.2,1,0.0,0.0,485.0,0.0,0.0,404.0,0,0,1,-0.007488026198821889,0.0,0.03526822671623449,-0.019184323121381682,0.0,0.23947125940323216,-0.008255548884201132,0.0,0.1496078177302667,24.23,23.38,2,0.0,352.0,496.0,0.0,345.0,403.0,0,1,1,-0.03333668218404593,0.03510178977241779,0.031909347981355016,-0.059786432923266554,0.07411170670817849,0.09496221959251253,-0.05291970306076312,0.08033812142192058,0.08439025373943984,24.76,33.2,4,747.0,491.0,0.0,548.0,448.0,0.0,3,1,0,0.10200425919563381,0.021382336260499315,-0.01624995074462657,0.11307174524865242,0.05548797491868716,-0.032441531612543956,0.14584040721255967,0.08452476550576359,-0.04932053308851067
45,greedy_min_peak,12,warmup,359,327,10,medium,1,32.33,20.2,1,0.0,0.0,485.0,0.0,0.0,404.0,0,0,1,-0.006774880846553137,0.0,0.031909347981355016,-0.01735724472886914,0.0,0.21666447279340054,-0.007469306133324834,0.0,0.13535945413690798,34.49,33.59,3,0.0,1207.0,0.0,0.0,1075.0,0.0,0,3,0,-0.03016176007127965,0.11792656262855941,-0.014213537767436163,-0.0540924869305745,0.2880738570897125,-0.04229948839589002,-0.04787973134069044,0.2790856812864996,-0.03759036566431634,20.86,29.77,3,552.0,491.0,0.0,445.0,448.0,0.0,2,1,0,0.04920566761691132,0.019345923283308905,-0.014702336387995469,0.06701729332020934,0.05020340587881219,-0.02935186193515882,0.10088735255739525,0.07647478783854801,-0.044623339461033466
45,greedy_min_peak,13,warmup,476,430,16,heavy,2,32.33,20.2,1,0.0,0.0,485.0,0.0,0.0,404.0,0,0,1,-0.006129654099262362,0.0,0.028870362459321203,-0.015704173802310175,0.0,0.19602976109879094,-0.006757943644436755,0.0,0.12246807755244056,34.49,33.59,3,352.0,855.0,0.0,345.0,730.0,0.0,1,2,0,0.01579468873369483,0.0636115611990821,-0.012859867503870814,0.04205237577029654,0.16964505437368543,-0.03827096569151954,0.05422488592985151,0.15496144973540438,-0.03401033083914336,30.38,44.1,4,552.0,491.0,476.0,445.0,448.0,430.0,2,1,1,0.04451941355815786,0.017503454399184246,0.029781786351904323,0.060634693956379875,0.045422129128449125,0.0595768868205706,0.09127903326621475,0.06919147471106725,0.08930904207493798
45,greedy_min_peak,14,warmup,162,121,1,light,0,43.13,26.25,2,162.0,485.0,0.0,121.0,404.0,0.0,1,1,0,0.03753802270837714,0.04308390022675737,-0.016963096096895326,0.08350574751219556,0.29253968253968254,-0.11517942249791928,0.04862376527408103,0.18276190476190476,-0.07195745364302998,34.49,33.59,3,352.0,855.0,0.0,345.0,730.0,0.0,1,2,0,0.01429043266381913,0.05755331727535999,-0.01163511821778788,0.03804738760169686,0.15348838252857255,-0.03462611181613673,0.049060611079389464,0.14020321642727063,-0.030771251711605895,30.38,44.1,4,552.0,491.0,476.0,445.0,448.0,430.0,2,1,1,0.040279469409761876,0.01583645874211908,0.026945425746961054,0.05485996119862941,0.04109621206859683,0.053902897599563876,0.08258579200276574,0.06260181045287037,0.08080341902018198
45,greedy_min_peak,15,warmup,412,449,17,heavy,1,32.33,20.2,1,0.0,485.0,0.0,0.0,404.0,0.0,0,1,0,-0.009120927300130435,0.03898067163373285,-0.015347563135286247,-0.022161466536584972,0.2646787603930461,-0.10420995368859363,-0.010745164752021924,0.1653560090702948,-0.06510436281988427,46.26,47.62,4,711.0,496.0,412.0,672.0,403.0,449.0,2,1,1,0.0560133393035461,0.008988148736663579,0.03255688850590167,0.12722654796616112,0.046067720246939795,0.07517501447927766,0.13684352907182856,0.03439517200562581,0.09910874845140419,30.38,44.1,4,552.0,967.0,0.0,445.0,878.0,0.0,2,2,0,0.03644332946597503,0.057412124802960346,-0.018704705503316415,0.049635202989236134,0.12331562044301618,-0.03736404502896602,0.07472047847869281,0.1863222729494224,-0.05657468437856551
45,greedy_min_peak,16,warmup,494,422,15,heavy,2,32.33,20.2,1,0.0,485.0,0.0,0.0,404.0,0.0,0,1,0,-0.00825226755726087,0.03526822671623449,-0.013885890455735177,-0.020050850675957833,0.23947125940323216,-0.09428519619444187,-0.009721815728019835,0.1496078177302667,-0.05890394731322863,46.26,47.62,4,711.0,496.0,412.0,672.0,403.0,449.0,2,1,1,0.05067873556035123,0.008132134571267047,0.029456232457720555,0.11510973387414578,0.041680318318659815,0.06801548929077503,0.12381081201736871,0.031119441338423343,0.08966982002746093,40.26,58.17,5,552.0,967.0,494.0,445.0,878.0,422.0,2,2,1,0.03297253618350122,0.051944303393154596,0.026160595247566327,0.04490804079978507,0.1115712756389194,0.05558491164045931,0.06760424243310302,0.16857729457328696,0.07608322207018675
45,greedy_min_peak,17,warmup,481,426,18,heavy,1,32.33,20.2,1,0.0,485.0,0.0,0.0,404.0,0.0,0,1,0,-0.007466337313712216,0.031909347981355016,-0.012563424698046112,-0.018141245849676135,0.21666447279340054,-0.08530565369973311,-0.00879592851582747,0.13535945413690798,-0.053294047569111616,60.0,60.94,5,711.0,496.0,893.0,672.0,403.0,875.0,2,1,2,0.04585218931650826,0.007357645564479709,0.06973477721231405,0.10414690207660808,0.03771076419307316,0.18587795969845627,0.11201930611095265,0.02815568502047827,0.20157626573913132,40.26,58.17,5,552.0,1461.0,0.0,445.0,1300.0,0.0,2,3,0,0.029832294642215387,0.09008112710627819,-0.019414790240864024,0.040631084533138864,0.19033591605426042,-0.03909936565863205,0.061165743153759874,0.27979215540757707,-0.05843264034919611
45,greedy_min_peak,18,warmup,388,337,9,medium,0,58.2,37.05,2,0.0,873.0,0.0,0.0,741.0,0.0,0,2,0,-0.006755257569549148,0.07195426268607857,-0.011366908060136958,-0.01641350814970698,0.430061507130537,-0.07718130572832996,-0.007958221038129617,0.2749204585048215,-0.04821842399110099,60.0,60.94,5,711.0,908.0,481.0,672.0,852.0,426.0,2,2,1,0.04148531414350747,0.04974081764223901,0.020009469632002973,0.0942281494978835,0.14062266420189617,0.06167189550948768,0.10135080076705238,0.15242359597090888,0.05542912138302357,29.22,43.33,3,491.0,970.0,0.0,448.0,852.0,0.0,1,2,0,-0.01609277650284821,0.03841807191701814,-0.017565762598876974,0.025723362196649432,0.08336106690623563,-0.03537561654828614,0.056245196186735125,0.11803417235288716,-0.052867626982606004
45,greedy_min_peak,19,warmup,150,115,6,light,2,58.2,37.05,2,0.0,873.0,0.0,0.0,741.0,0.0,0,2,0,-0.006111899705782562,0.0651014757635949,-0.010284345387742963,-0.014850316897353935,0.3891032683562001,-0.06983070518277472,-0.007200295224974416,0.24873755769483852,-0.04362619313480566,60.0,60.94,5,1207.0,412.0,481.0,1075.0,449.0,426.0,3,1,1,0.08061823207088317,0.0019196966876493526,0.0181038058575265,0.21347172709672452,-0.0009876575588286668,0.05579838165144123,0.20564179593209503,0.023963610640346147,0.05015015744178322,32.22,47.17,4,641.0,970.0,0.0,563.0,852.0,0.0,2,2,0,0.028523769105132796,0.034759207924921175,-0.015892832827555357,0.05041637532077807,0.07542191767707032,-0.032006510210354125,0.08557105051815718,0.10679282260499315,-0.04783261488902448
45,greedy_min_peak,20,warmup,154,116,5,light,2,58.2,37.05,2,388.0,485.0,0.0,337.0,404.0,0.0,1,1,0,0.03755408620723981,0.015817434987923734,-0.009304883922243634,0.22059574502937818,0.1180140681952922,-0.06318016183203427,0.14593782812978506,0.07259588553342533,-0.0394713175981575,49.94,50.16,4,855.0,412.0,481.0,730.0,449.0,426.0,2,1,1,0.029856404980232176,0.0017368684316827476,0.016379633871095405,0.10214788914193443,-0.0008935949341783156,0.05048425006558968,0.08851222012903837,0.02168136200793222,0.045373951971137194,35.3,51.03,5,795.0,970.0,0.0,679.0,852.0,0.0,3,2,0,0.06889111989330608,0.03144880717016678,-0.014379229701121514,0.07348148243308492,0.06823887789830171,-0.02895827114270135,0.11240555364341205,0.0966220775949938,-0.043277127756736436
45,greedy_min_peak,21,warmup,449,436,18,heavy,1,58.2,37.05,2,873.0,0.0,0.0,741.0,0.0,0.0,2,0,0,0.07706140679521244,-0.028772887618635893,-0.008418704501077574,0.4921263089948342,-0.18576504941060862,-0.057163003562316725,0.31480089211742457,-0.11707991308880566,-0.035712144493571074,62.77,63.78,5,855.0,893.0,449.0,730.0,875.0,436.0,2,2,1,0.027012937839257678,0.044655352617327476,0.014819668740514894,0.09241951874746449,0.12353164539968897,0.03740411740628183,0.08008248487865374,0.14006289895955773,0.043880004164362246,35.3,51.03,5,795.0,970.0,0.0,679.0,852.0,0.0,3,2,0,0.06233006085584836,0.028453682677769945,-0.013009779253395656,0.06648324601088636,0.0617399371460825,-0.026200340557682174,0.10170026282022995,0.08741997496689916,-0.03915549654180916
45,greedy_min_peak,22,warmup,357,336,7,medium,2,58.2,37.05,2,873.0,0.0,0.0,741.0,0.0,0.0,2,0,0,0.0697222251956684,-0.026032612607337236,-0.007616923120022568,0.44525713670961187,-0.1680731399429316,-0.051718907984953225,0.28481985477290794,-0.10592944517558608,-0.032310987875135734,52.51,53.56,4,496.0,893.0,449.0,403.0,875.0,436.0,1,2,1,-0.018643623134095663,0.04040246189186772,0.013408271717608715,-0.009185061269300854,0.11176672679019478,0.03384182051044547,-0.019999775585979956,0.12672357524912367,0.03970095614870871,42.44,62.23,6,1628.0,494.0,0.0,1445.0,422.0,0.0,5,1,0,0.14256166503737755,-0.01734009208972742,-0.011770752657834165,0.2108848416288972,-0.030273390201163458,-0.02370507002837911,0.32303039651989063,-0.05058827661724996,-0.03542640163306543
45,greedy_min_peak,23,warmup,175,112,4,light,1,58.2,37.05,2,873.0,0.0,0.0,741.0,0.0,0.0,2,0,0,0.0630820132722714,-0.023553316168543215,-0.006891501870496609,0.4028516951182203,-0.15206617423408098,-0.04679329770067196,0.2576941543183453,-0.09584092658743502,-0.029233750934646616,57.51,57.06,5,671.0,893.0,449.0,515.0,875.0,436.0,2,2,1,0.02621586024828987,0.03655460837835651,0.012131293458788842,0.03692780170872781,0.10112227661970005,0.030618789985641146,0.013571631612684792,0.1146546633206357,0.03591991270597454,42.44,62.23,6,1628.0,494.0,0.0,1445.0,422.0,0.0,5,1,0,0.12898436360524634,-0.015688654747848613,-0.010649728595183292,0.19080057099757364,-0.02739021018200502,-0.021447444311390625,0.2922655968513296,-0.04577034551084522,-0.032052458620392535
45,greedy_min_peak,24,warmup,184,101,7,light,1,58.2,37.05,2,873.0,0.0,0.0,741.0,0.0,0.0,2,0,0,0.05707420248443604,-0.02131014320011053,-0.006235168359020742,0.3644848670117231,-0.13758368144988278,-0.042336793157750824,0.23315185390707432,-0.0867132192933936,-0.026449584178965986,62.77,60.22,6,855.0,893.0,449.0,616.0,875.0,436.0,3,2,1,0.06680301187997201,0.033073217104227316,0.010975932176999423,0.08097549406299862,0.09149158360830004,0.02770271474891342,0.04083564288766717,0.10373517157581327,0.03249896863873887,42.44,62.23,6,2122.0,0.0,0.0,1867.0,0.0,0.0,6,0,0,0.15978403872674216,-0.05727839737957278,-0.00963546872897536,0.26201956423589995,-0.11417209492657597,-0.01940483056744866,0.39170061937342515,-0.1686811062558441,-0.028999843513688485
45,greedy_min_peak,25,warmup,475,423,18,heavy,2,58.2,37.05,2,873.0,0.0,0.0,741.0,0.0,0.0,2,0,0,0.051638564152584984,-0.019280605752480955,-0.005641342801018767,0.3297720225344162,-0.12448047369275109,-0.03830471761891741,0.21094691543973393,-0.07845481745592754,-0.023930576161921607,62.77,60.22,6,1267.0,930.0,0.0,1065.0,862.0,0.0,4,2,0,0.10352472049911299,0.029923386903824706,-0.03315329492375789,0.17976694360801918,0.09234272530546878,-0.09100366624758173,0.16389593880312744,0.09018003618764056,-0.09386998075542674,36.04,53.7,4,1327.0,0.0,475.0,1188.0,0.0,423.0,3,0,1,0.015314810548685082,-0.05182331191485156,0.03436609518625585,0.09320817716581425,-0.10329856207642588,0.06839562948659407,0.14961802070294028,-0.15261623899338275,0.1013334749161866
45,greedy_min_peak,26,warmup,460,432,18,heavy,2,58.2,37.05,2,873.0,0.0,0.0,741.0,0.0,0.0,2,0,0,0.046720605661862605,-0.017444357585578007,-0.0051040720580645986,0.29836516324542417,-0.11262519048391766,-0.034656649274258614,0.19085673301690212,-0.07098293007917254,-0.021651473670310024,48.6,47.62,5,771.0,930.0,0.0,662.0,862.0,0.0,3,2,0,0.050581323081963905,0.02707354053203187,-0.029995838264352377,0.034428595237187415,0.08354818003828127,-0.08233665041447871,0.03434334939330577,0.08159146131262718,-0.08492998258824325,45.24,68.1,5,1327.0,0.0,935.0,1188.0,0.0,855.0,3,0,2,0.01385625716309602,-0.04688775839915141,0.07417703396670314,0.08433120791192719,-0.09346060378343293,0.14511985524977558,0.13536868539789837,-0.13808135908925107,0.22196838206702596
45,greedy_min_peak,27,warmup,392,325,12,medium,1,32.33,20.2,1,485.0,0.0,0.0,404.0,0.0,0.0,1,0,0,-0.0008128760565007248,-0.01578299019647534,-0.004617969957296542,0.03591768738078066,-0.10189898186640169,-0.03135601601004351,0.020227520348625738,-0.06422265102401326,-0.019589428558851926,54.8,54.28,5,596.0,1322.0,0.0,550.0,1187.0,0.0,2,3,0,0.002680153990257589,0.06757900832716715,-0.027139091762985484,-0.014088413833020896,0.17692454384415923,-0.07449506466071884,-0.0005941124536757436,0.16571072690190078,-0.07684141281793437,45.24,68.1,5,1327.0,0.0,935.0,1188.0,0.0,855.0,3,0,2,0.01253661362375355,-0.042422257599232224,0.06711255454130284,0.07629966430126744,-0.08455959389929646,0.13129891665455887,0.12247642964571759,-0.12493075346170335,0.20082853615588064
45,greedy_min_peak,28,warmup,417,411,15,heavy,0,27.8,20.55,1,0.0,0.0,417.0,0.0,0.0,411.0,0,0,1,-0.04381935951597231,-0.014279848273001498,0.038905736932060495,-0.2600427272904048,-0.09219431692674439,0.22315408075281778,-0.16446081492267198,-0.05810620806934533,0.1682048027324673,54.8,54.28,5,1077.0,841.0,0.0,976.0,761.0,0.0,3,2,0,0.04550880145603804,0.018059012069251007,-0.024554416356986866,0.1115934759197838,0.03573445123315086,-0.06740029659779324,0.11990889825619813,0.02948232433981504,-0.06952318302575014,45.24,68.1,5,1327.0,0.0,935.0,1188.0,0.0,855.0,3,0,2,0.011342650421491324,-0.038382042589781534,0.06072088268022638,0.06903302960590862,-0.0765062992422206,0.11879425792555326,0.11081200777469685,-0.11303258646535065,0.18170200890293964
45,greedy_min_peak,29,warmup,442,410,21,heavy,0,57.27,41.05,2,0.0,417.0,442.0,0.0,411.0,410.0,0,1,1,-0.039646087181117805,0.030164037503565534,0.03520042865281664,-0.2352767532627472,0.1681099037329456,0.2169806762366764,-0.14879788016813178,0.13335628793725898,0.1517329167579466,54.8,54.28,5,1077.0,841.0,0.0,976.0,761.0,0.0,3,2,0,0.04117462988879632,0.016339106157893774,-0.022215900513464306,0.10096552583218535,0.032331170163326955,-0.060981220731336744,0.10848900318417926,0.02667448392649932,-0.06290192749948822,28.58,42.57,3,494.0,475.0,460.0,422.0,423.0,432.0,1,1,1,-0.07590540245311782,0.008357290264574074,0.011854041245828409,-0.08827487797560651,0.01673239592370518,0.021528138123119614,-0.13075738979114732,0.025303850340873207,0.03682562710265967
45,greedy_min_peak,30,warmup,446,408,16,heavy,2,57.27,41.05,2,0.0,417.0,442.0,0.0,411.0,410.0,0,1,1,-0.03587026935434468,0.027291272027035483,0.031848006876357915,-0.21286944342819983,0.1520994367107603,0.1963158499284215,-0.13462665348545255,0.12065568908609146,0.1372821627809993,54.8,54.28,5,1077.0,841.0,0.0,976.0,761.0,0.0,3,2,0,0.03725323656605381,0.01478300080952294,-0.020100100464562943,0.09134976146721532,0.029252011100152936,-0.055173485423590386,0.09815671716663837,0.024134056885880356,-0.05691126773763221,37.5,56.17,4,494.0,935.0,446.0,422.0,855.0,408.0,1,2,1,-0.06867631650520183,0.05064525808518153,0.010725084936701892,-0.07986774673983446,0.09837692964525707,0.016944505920917743,-0.11830430504913331,0.1531796741179329,0.026080329283358766
45,greedy_min_peak,31,warmup,499,433,19,heavy,1,57.27,41.05,2,0.0,417.0,442.0,0.0,411.0,410.0,0,1,1,-0.03245405322535948,0.024692103262555914,0.028814863364323828,-0.1925961631017046,0.13761377607164027,0.17761910231619088,-0.12180506743921897,0.10916467107789227,0.1242076710875708,63.8,64.66,5,893.0,841.0,499.0,875.0,761.0,433.0,2,2,1,-0.009378590952708682,0.01337509597052075,0.024898095044533754,0.03508515833428322,0.02646610528109075,0.07907432951471075,0.060251910769815675,0.021835575277701275,0.07093444823738039,27.62,42.1,3,0.0,935.0,446.0,0.0,855.0,408.0,0,2,1,-0.10521961516003521,0.0458219001723071,0.009703648276063612,-0.16165177085985022,0.0890076982504707,0.015330743452258905,-0.23430706964762854,0.1385911337257488,0.023596488399229357
45,greedy_min_peak,32,warmup,403,420,12,heavy,2,57.27,41.05,2,0.0,417.0,442.0,0.0,411.0,410.0,0,1,1,-0.02936319101342048,0.022340474380407732,0.026070590662959654,-0.17425367137773273,0.12450770216005547,0.1607029973336965,-0.11020458482596002,0.09876803573714062,0.11237836907923072,52.03,50.62,4,1322.0,0.0,499.0,1187.0,0.0,433.0,3,0,1,0.03459850841240189,-0.07406652314685311,0.022526847897435302,0.1426416738670726,-0.19345583671846892,0.07154344098950019,0.14272791926792844,-0.19540769379636552,0.06417878650048701,35.68,56.1,4,0.0,1784.0,0.0,0.0,1683.0,0.0,0,4,0,-0.09519869943050804,0.12762571013322116,-0.03430440892936648,-0.14625636411129306,0.23415934603614016,-0.06683408925748004,-0.21199211063356868,0.3751062638471061,-0.10169841525784011
